MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
50.0,0.1713,44.0,5914.0,0.5818,0.4211,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1086,5.0,9.0,1890.0,1996.0,0.1505,0.1048,0.06,0.0598,0.1548,0.0,0.1736,0.2509,0.1369,0.1297,0.2666,0.178,0.1522,0.0,0.1584,0.0,684.0,684.0,0.2548,0.2163,0.6388,0.2496,684.0,396.0,0.0,1080.0,0.0,0.0,1.0,0.0,3.0,1.0,0.2698,5.0,0.1814,0.0,0.0,0.0925,1967.3157032321865,0.1503,0.0,0.0,0.1064,0.1263,0.2652,0.0,165.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2008.0,0.1035,0.1726
50.0,0.1713,75.0,9000.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0279,0.1133,0.1256,0.2426,0.1086,5.0,6.0,1946.0,1950.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.131,445.0,0.1584,0.0,459.0,904.0,0.2548,0.2964,0.6388,0.1632,904.0,595.0,0.0,1499.0,0.0,0.0,1.0,0.0,3.0,1.0,0.178,5.0,0.1814,1.0,0.1216,0.1201,1959.0,0.2067,3.0,869.0,0.193,0.2199,0.4298,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.1035,0.1726
20.0,0.1713,62.0,7311.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0279,0.1133,0.1256,0.2426,0.1335,2.0,5.0,1946.0,1950.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.1736,0.2303,0.1369,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,407.0,407.0,0.2548,0.1963,0.3612,0.1632,407.0,0.0,0.0,407.0,0.0,0.0,1.0,0.0,1.0,1.0,0.178,3.0,0.1814,0.0,0.0,0.1201,1949.0,0.2067,1.0,297.0,0.1272,0.2296,0.4298,76.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,0.1035,0.1443
20.0,0.1713,103.0,12205.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1335,3.0,1.0,1949.0,1992.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.1369,0.1297,0.1769,0.178,0.1522,0.0,0.1584,0.0,448.0,448.0,0.2548,0.2163,0.6388,0.2496,1588.0,0.0,0.0,1588.0,0.0,0.0,2.0,0.0,5.0,1.0,0.178,6.0,0.0848,0.0,0.0,0.0925,1978.2418372378288,0.1503,0.0,0.0,0.1064,0.1263,0.2652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,12.0,2008.0,0.1035,0.1443
190.0,0.1713,69.0,9142.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.1678,0.1593,5.0,5.0,1900.0,2006.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.1399,0.1369,0.1297,0.2666,0.178,0.1522,0.0,0.1584,0.0,797.0,797.0,0.2548,0.1963,0.3612,0.1632,830.0,797.0,0.0,1627.0,0.0,0.0,2.0,0.0,4.0,2.0,0.178,10.0,0.1814,0.0,0.0,0.1201,1950.0,0.2067,2.0,420.0,0.1272,0.1326,0.2652,192.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,0.1035,0.1726
75.0,0.1713,53.0,5350.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0279,0.0829,0.1256,0.2426,0.1593,7.0,8.0,1920.0,1965.0,0.1505,0.1048,0.06,0.0575,0.1548,0.0,0.1736,0.2509,0.1369,0.1578,0.2666,0.178,0.1333,116.0,0.1584,0.0,508.0,624.0,0.2548,0.2964,0.6388,0.2496,730.0,720.0,0.0,1450.0,0.0,0.0,1.0,0.0,3.0,1.0,0.178,7.0,0.1814,0.0,0.0,0.1201,1935.0,0.2067,1.0,288.0,0.193,0.2296,0.4298,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,3.0,2008.0,0.1035,0.1726
50.0,0.1713,69.0,9143.0,0.5818,0.4211,0.1993,0.2376,0.5682,0.1875,0.3097,0.0279,0.1133,0.1256,0.2426,0.1086,5.0,7.0,1900.0,2003.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,346.0,346.0,0.2548,0.2964,0.6388,0.2496,709.0,308.0,0.0,1017.0,0.0,0.0,1.0,0.0,2.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1201,1961.0,0.2067,1.0,308.0,0.193,0.2296,0.2652,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,0.1035,0.1726
190.0,0.1713,60.0,9600.0,0.5818,0.4211,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.1678,0.1593,5.0,5.0,1920.0,1960.0,0.1505,0.1048,0.043,0.0407,0.1548,0.0,0.1736,0.2509,0.1369,0.1578,0.2666,0.178,0.131,234.0,0.1584,0.0,739.0,973.0,0.2548,0.1963,0.6388,0.13,1377.0,973.0,0.0,2350.0,0.0,0.0,2.0,0.0,4.0,2.0,0.178,10.0,0.1814,0.0,0.0,0.1355,1930.0,0.2067,2.0,393.0,0.193,0.2296,0.4298,0.0,0.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,0.1035,0.1726
70.0,0.1713,60.0,6000.0,0.5818,0.4211,0.1993,0.2376,0.5682,0.1875,0.3097,0.0279,0.1133,0.1256,0.2426,0.1593,5.0,9.0,1905.0,2005.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.2786,0.2509,0.1369,0.1297,0.2666,0.178,0.1522,0.0,0.1584,0.0,572.0,572.0,0.2548,0.2964,0.6388,0.2496,884.0,656.0,0.0,1540.0,0.0,0.0,1.0,1.0,3.0,1.0,0.2698,7.0,0.1814,0.0,0.0,0.0925,1968.0033213857403,0.1503,0.0,0.0,0.1064,0.1263,0.2652,240.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,0.1035,0.1726
70.0,0.1713,60.0,11340.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1593,2.0,1.0,1920.0,1950.0,0.1505,0.1048,0.043,0.0407,0.1548,0.0,0.1058,0.1399,0.1369,0.1297,0.1769,0.178,0.1522,0.0,0.1584,0.0,723.0,723.0,0.2548,0.1963,0.3612,0.2496,723.0,363.0,0.0,1086.0,0.0,0.0,1.0,0.0,2.0,1.0,0.178,5.0,0.1522,0.0,0.0,0.1201,1920.0,0.2067,2.0,400.0,0.1272,0.1326,0.2652,0.0,24.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,0.0828,0.1726
70.0,0.1713,60.0,10800.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1593,7.0,7.0,1890.0,1999.0,0.1505,0.1048,0.06,0.0575,0.1548,0.0,0.1736,0.2509,0.1369,0.1578,0.2666,0.2071,0.1522,0.0,0.1584,0.0,1313.0,1313.0,0.2333,0.2163,0.6388,0.2496,1313.0,1182.0,0.0,2495.0,0.0,0.0,2.0,0.0,5.0,1.0,0.178,10.0,0.1814,1.0,0.2122,0.1201,1950.0,0.2067,2.0,342.0,0.193,0.1401,0.4298,0.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,0.1035,0.1726
20.0,0.1713,65.0,9750.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1335,5.0,6.0,1959.0,1959.0,0.1505,0.1048,0.0599,0.0534,0.2028,164.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.131,200.0,0.1584,0.0,784.0,984.0,0.2548,0.2163,0.6388,0.2496,984.0,0.0,0.0,984.0,1.0,0.0,1.0,0.0,2.0,1.0,0.1343,5.0,0.1814,0.0,0.0,0.1201,1959.0,0.2067,1.0,308.0,0.193,0.2296,0.2652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.1035,0.1726
20.0,0.1713,52.0,8516.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1335,4.0,6.0,1958.0,2006.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,869.0,869.0,0.2548,0.1963,0.6388,0.2496,1093.0,0.0,0.0,1093.0,0.0,0.0,1.0,0.0,2.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1201,1959.0,0.2067,1.0,308.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,0.1035,0.1726
30.0,0.259,55.0,7111.0,0.5818,0.0,0.2493,0.1887,0.5682,0.1826,0.3097,0.0271,0.1133,0.1256,0.2426,0.1335,5.0,7.0,1928.0,1983.0,0.1505,0.1048,0.0604,0.0575,0.1548,0.0,0.2786,0.2303,0.1369,0.1578,0.2666,0.178,0.1354,406.0,0.1296,273.0,329.0,1008.0,0.2548,0.1963,0.6388,0.2496,1143.0,0.0,0.0,1143.0,0.0,0.0,1.0,0.0,2.0,1.0,0.178,5.0,0.1814,1.0,0.1216,0.1201,1992.0,0.2067,1.0,288.0,0.193,0.2296,0.4298,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2971,0.0,0.0,7.0,2008.0,0.1035,0.1726
50.0,0.1713,63.76125175725361,7425.0,0.5818,0.0,0.2493,0.1887,0.5682,0.1875,0.3097,0.0271,0.1132,0.0738,0.2426,0.1086,7.0,7.0,1945.0,1950.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.1769,0.178,0.1522,0.0,0.1584,0.0,672.0,672.0,0.2548,0.2163,0.6388,0.2496,1195.0,473.0,0.0,1668.0,0.0,0.0,1.0,1.0,3.0,1.0,0.2698,8.0,0.1814,0.0,0.0,0.1817,1945.0,0.2067,1.0,252.0,0.193,0.2296,0.4298,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,0.1035,0.1443
50.0,0.259,62.47510172311738,7010.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0271,0.1133,0.1256,0.2426,0.1086,5.0,5.0,1935.0,1950.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.2509,0.1369,0.1578,0.2666,0.178,0.131,175.0,0.1584,0.0,849.0,1024.0,0.2548,0.1963,0.6388,0.2496,1144.0,594.0,0.0,1738.0,0.0,0.0,2.0,0.0,3.0,1.0,0.178,6.0,0.1814,1.0,0.2122,0.1201,1950.0,0.2067,1.0,240.0,0.193,0.2296,0.305,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,0.1035,0.1726
50.0,0.1713,50.0,5000.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0271,0.0875,0.1256,0.2426,0.1086,5.0,7.0,1941.0,2006.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.2303,0.155,0.1578,0.2666,0.178,0.1441,600.0,0.1584,0.0,72.0,672.0,0.2548,0.2964,0.6388,0.2496,832.0,378.0,0.0,1210.0,0.0,0.0,1.0,0.0,3.0,1.0,0.2698,6.0,0.1814,0.0,0.0,0.1201,1941.0,0.2067,1.0,240.0,0.193,0.2296,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,0.1035,0.1726
70.0,0.1713,59.0,5870.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0271,0.0875,0.084,0.2426,0.1593,6.0,9.0,1900.0,2000.0,0.1505,0.1048,0.0653,0.0598,0.1548,0.0,0.1736,0.2303,0.1369,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,554.0,554.0,0.2548,0.2964,0.6388,0.2496,736.0,554.0,0.0,1290.0,0.0,0.0,1.0,1.0,3.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1201,1926.0,0.2067,1.0,200.0,0.1272,0.2296,0.4298,38.0,112.0,0.0,0.0,0.0,0.0,0.0,0.247,0.227,400.0,4.0,2008.0,0.1035,0.1726
50.0,0.1713,50.0,6000.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0271,0.1133,0.1256,0.2426,0.1086,6.0,7.0,1940.0,1989.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1441,521.0,0.1584,0.0,460.0,981.0,0.2548,0.2964,0.6388,0.2496,1014.0,658.0,0.0,1672.0,0.0,0.0,1.0,1.0,3.0,1.0,0.2698,6.0,0.1814,1.0,0.2122,0.1201,1940.0,0.2067,1.0,240.0,0.193,0.2296,0.4298,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.2971,0.0,0.0,7.0,2008.0,0.1035,0.1726
30.0,0.1713,50.0,6000.0,0.5818,0.0,0.1993,0.3053,0.5682,0.1826,0.3097,0.0271,0.1133,0.1256,0.2426,0.1335,5.0,7.0,1924.0,2003.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.1399,0.1369,0.1578,0.1769,0.178,0.1522,0.0,0.1584,0.0,949.0,949.0,0.2548,0.2964,0.6388,0.2496,949.0,0.0,0.0,949.0,0.0,0.0,1.0,0.0,2.0,1.0,0.178,5.0,0.1814,1.0,0.1568,0.1201,1924.0,0.2067,2.0,370.0,0.193,0.2296,0.4298,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,0.1035,0.1726
50.0,0.1713,50.0,6000.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0271,0.1133,0.1256,0.2426,0.1086,6.0,7.0,1937.0,2000.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.2303,0.1369,0.1578,0.2666,0.178,0.131,201.0,0.1409,162.0,462.0,825.0,0.2548,0.2964,0.6388,0.2496,825.0,672.0,0.0,1497.0,0.0,0.0,2.0,0.0,3.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1201,2004.0,0.2067,1.0,672.0,0.193,0.2296,0.4298,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2971,0.0,0.0,5.0,2008.0,0.1035,0.1726
50.0,0.1713,50.0,6000.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0271,0.1133,0.1256,0.2426,0.1086,6.0,5.0,1939.0,1950.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1354,264.0,0.1584,0.0,475.0,739.0,0.2548,0.2964,0.6388,0.2496,874.0,468.0,0.0,1342.0,0.0,0.0,2.0,0.0,2.0,2.0,0.178,7.0,0.1814,1.0,0.2122,0.1201,1939.0,0.2067,1.0,240.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,0.1035,0.1726
45.0,0.1713,50.0,5000.0,0.5818,0.0,0.1993,0.1887,0.5682,0.1826,0.3386,0.0271,0.1133,0.1256,0.2426,0.0835,6.0,7.0,1926.0,1950.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.1369,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,992.0,992.0,0.2548,0.2964,0.6388,0.2496,1013.0,0.0,0.0,1013.0,0.0,0.0,1.0,0.0,3.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1201,1926.0,0.2067,1.0,160.0,0.1272,0.2296,0.4298,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,0.1035,0.1726
50.0,0.1713,60.0,5520.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1837,0.3097,0.0271,0.0875,0.1256,0.2426,0.1086,5.0,7.0,1920.0,1997.0,0.1505,0.1048,0.043,0.0407,0.1548,0.0,0.1736,0.2303,0.1369,0.1578,0.2666,0.178,0.1441,68.0,0.1584,0.0,497.0,565.0,0.2548,0.1963,0.6388,0.2496,565.0,651.0,0.0,1216.0,1.0,0.0,1.0,0.0,3.0,1.0,0.178,6.0,0.1814,1.0,0.2122,0.2281,1920.0,0.2939,1.0,355.0,0.1272,0.2296,0.4298,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,4.0,2008.0,0.1035,0.1726
20.0,0.1713,99.0,5940.0,0.5818,0.0,0.2493,0.2376,0.5682,0.2152,0.3097,0.0271,0.0875,0.1256,0.2426,0.1335,4.0,7.0,1946.0,1950.0,0.1505,0.1048,0.0599,0.0374,0.1548,0.0,0.1736,0.2509,0.2331,0.1185,0.1534,0.116,0.0942,317.5759191720195,0.0946,37.63064191540502,528.2079609679367,883.4145220553612,0.2548,0.1963,0.6388,0.1632,896.0,0.0,0.0,896.0,0.34227735832148537,0.057969708959826664,1.0,0.0,2.0,1.0,0.178,4.0,0.1814,0.0,0.0,0.1201,1946.0,0.2067,1.0,280.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,4.0,2008.0,0.0828,0.1443
50.0,0.1713,52.0,6240.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0271,0.1133,0.1256,0.2426,0.1086,4.0,7.0,1929.0,1950.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.2331,0.1578,0.2666,0.178,0.1333,80.0,0.1584,0.0,624.0,704.0,0.2548,0.2964,0.6388,0.2496,624.0,512.0,0.0,1136.0,0.0,1.0,1.0,0.0,2.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1201,1990.0,0.2067,1.0,336.0,0.193,0.2296,0.4298,0.0,365.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,0.1035,0.1726
30.0,0.1713,59.569729310388034,6120.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0271,0.1133,0.1256,0.2426,0.1335,5.0,6.0,1945.0,1995.0,0.1505,0.1048,0.0705,0.0599,0.1548,0.0,0.1736,0.2303,0.155,0.1185,0.1534,0.116,0.0942,0.0,0.0946,0.0,0.0,0.0,0.2548,0.2163,0.3612,0.2496,808.0,0.0,0.0,808.0,0.0,0.0,1.0,0.0,1.0,1.0,0.178,6.0,0.1426,0.0,0.0,0.1817,1925.0,0.2067,1.0,164.0,0.193,0.2296,0.305,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.1035,0.1726
50.0,0.1713,52.0,6240.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0271,0.1133,0.1256,0.2426,0.1086,7.0,5.0,1939.0,1950.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.2509,0.1369,0.1578,0.2666,0.2071,0.131,300.0,0.1409,240.0,449.0,989.0,0.2548,0.1963,0.6388,0.2496,1245.0,764.0,0.0,2009.0,0.0,0.0,2.0,0.0,4.0,1.0,0.178,7.0,0.1426,1.0,0.2122,0.1201,1939.0,0.2067,2.0,400.0,0.193,0.2296,0.4298,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,1.0,2008.0,0.1035,0.1726
70.0,0.1713,51.0,6120.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.0829,0.1256,0.2426,0.1593,5.0,5.0,1923.0,1950.0,0.1307,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.2509,0.1369,0.1578,0.2666,0.178,0.1354,203.0,0.1584,0.0,897.0,1100.0,0.2548,0.1963,0.6388,0.2496,1226.0,676.0,0.0,1902.0,0.0,0.0,2.0,0.0,4.0,1.0,0.178,7.0,0.1814,0.0,0.0,0.1201,1960.0,0.2067,2.0,576.0,0.193,0.2296,0.4298,0.0,139.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,0.1035,0.1726
50.0,0.259,60.0,9144.0,0.5818,0.5789,0.1993,0.2376,0.5682,0.1826,0.3097,0.0271,0.1133,0.1256,0.2426,0.1086,6.0,4.0,1915.0,2004.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.1736,0.2303,0.1369,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,810.0,810.0,0.2548,0.2964,0.6388,0.2496,1170.0,546.0,0.0,1716.0,0.0,0.0,2.0,0.0,4.0,1.0,0.2698,8.0,0.1814,0.0,0.0,0.1201,1970.0,0.2067,2.0,672.0,0.193,0.2296,0.4298,0.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,0.1035,0.1726
60.0,0.1713,57.0,8094.0,0.5818,0.4211,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.1678,0.1193,6.0,8.0,1910.0,1983.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.2509,0.2331,0.1578,0.2666,0.2071,0.131,196.0,0.1584,0.0,1046.0,1242.0,0.2548,0.2163,0.6388,0.2496,1242.0,742.0,0.0,1984.0,0.0,0.0,2.0,0.0,5.0,1.0,0.178,8.0,0.1814,0.0,0.0,0.1201,1976.816846925209,0.1503,1.0,360.0,0.1064,0.1263,0.4298,64.0,0.0,180.0,0.0,0.0,0.0,0.0,0.247,0.227,1000.0,9.0,2008.0,0.1035,0.1726
50.0,0.1713,63.0,4347.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1086,6.0,8.0,1910.0,1950.0,0.1307,0.1048,0.0599,0.0534,0.1548,0.0,0.2786,0.2509,0.1369,0.2273,0.3102,0.178,0.1522,0.0,0.1584,0.0,796.0,796.0,0.2548,0.2964,0.6388,0.2496,825.0,784.0,0.0,1609.0,0.0,0.0,1.0,0.0,3.0,1.0,0.178,7.0,0.1814,0.0,0.0,0.1201,1910.0,0.2067,1.0,228.0,0.1272,0.1401,0.2652,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.1035,0.1726
30.0,0.1713,59.51264456028528,6291.0,0.4182,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0218,0.1171,0.1256,0.2426,0.1335,6.0,6.0,1930.0,1950.0,0.1505,0.1048,0.0653,0.0575,0.1548,0.0,0.2786,0.2303,0.1369,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,768.0,768.0,0.2548,0.1963,0.6388,0.2496,768.0,0.0,0.0,768.0,0.0,0.0,1.0,0.0,1.0,1.0,0.178,4.0,0.1814,0.0,0.0,0.1201,1930.0,0.2067,2.0,440.0,0.193,0.2296,0.2652,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,0.1035,0.1726
70.0,0.1713,60.0,10266.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0218,0.1133,0.1256,0.2426,0.1593,6.0,6.0,1952.0,1952.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.131,372.0,0.1584,0.0,396.0,768.0,0.2548,0.1963,0.6388,0.1632,768.0,768.0,0.0,1536.0,0.0,0.0,1.0,1.0,4.0,1.0,0.178,7.0,0.1814,0.0,0.0,0.1201,1952.0,0.2067,1.0,308.0,0.193,0.2296,0.4298,0.0,216.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,0.0859,0.1443
50.0,0.1713,60.0,6876.0,0.5818,0.0,0.1993,0.1887,0.5682,0.1826,0.3097,0.0218,0.1133,0.1256,0.2426,0.1086,6.0,6.0,1938.0,1958.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.2509,0.1369,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,1272.0,1272.0,0.2548,0.1963,0.6388,0.2496,1272.0,0.0,697.0,1969.0,0.0,0.0,2.0,0.0,4.0,1.0,0.178,9.0,0.1448,1.0,0.2122,0.1201,1938.0,0.2067,2.0,400.0,0.193,0.2296,0.4298,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,0.0859,0.1726
50.0,0.1713,72.94291550908186,10320.0,0.5818,0.4211,0.1993,0.2376,0.5682,0.1826,0.3097,0.0218,0.1133,0.1256,0.2426,0.1086,5.0,6.0,1915.0,1978.0,0.1505,0.1048,0.0653,0.0598,0.1548,0.0,0.1736,0.1399,0.1369,0.1578,0.1769,0.178,0.1522,0.0,0.1584,0.0,880.0,880.0,0.2548,0.2163,0.6388,0.2496,880.0,428.0,0.0,1308.0,0.0,0.0,2.0,0.0,2.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1201,1950.0,0.2067,2.0,400.0,0.1272,0.1401,0.4298,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,0.1035,0.1726
30.0,0.1713,60.0,7200.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0218,0.1133,0.1256,0.2426,0.1335,6.0,7.0,1925.0,1992.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,1040.0,1040.0,0.2548,0.2163,0.6388,0.2496,1040.0,0.0,0.0,1040.0,0.0,0.0,1.0,0.0,2.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1201,1993.0,0.2067,2.0,320.0,0.193,0.2296,0.4298,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,0.1035,0.1726
