ms_sub_class,ms_zoning,lot_area,lot_shape,lot_config,neighborhood,bldg_type,house_style,year_built,year_remod_add,roof_style,exterior1st,exterior2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_fin_sf1,bsmt_unf_sf,heating_qc,electrical,x1st_flr_sf,x2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_qual,tot_rms_abv_grd,fireplaces,fireplace_qu,garage_cars,paved_drive,wood_deck_sf,open_porch_sf,fence,sale_type,sale_condition,ms_type,cond1,p_bsmt_sf,p_fst_sf,p_snd_sf,p_unf,remodled,central_air_Y,garage_finish_none,garage_finish_RFn,garage_finish_Unf,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,bsmt_exposure_Gd,bsmt_exposure_Mn,bsmt_exposure_No,bsmt_fin_type1_BLQ,bsmt_fin_type1_GLQ,bsmt_fin_type1_LwQ,bsmt_fin_type1_none,bsmt_fin_type1_Rec,bsmt_fin_type1_Unf,overall_qual_bs_1,overall_qual_bs_2,overall_qual_bs_3,overall_cond_bs_1,overall_cond_bs_2,overall_cond_bs_3,total_bsmt_sf_bs_1,total_bsmt_sf_bs_2,total_bsmt_sf_bs_3,lot_frontage_bs_1,lot_frontage_bs_2,lot_frontage_bs_3,garage_area_bs_1,garage_area_bs_2,garage_area_bs_3,garage_qual_bs_1,garage_qual_bs_2,garage_qual_bs_3,garage_cond_bs_1,garage_cond_bs_2,garage_cond_bs_3,exter_cond_bs_1,exter_cond_bs_2,exter_cond_bs_3,total_sf_bs_1,total_sf_bs_2,total_sf_bs_3
60,RL,0.4193947935032455,IR1,Corner,CollgCr,1Fam,2Story,0.8870011095763584,0.6378322849475077,Gable,VinylSd,VinylSd,BrkFace,0.6909125985684377,-0.6887643428791294,PConc,0.5861282405228712,0.11792573162936028,0.8249384180317046,-0.6991759016055503,0.9281582786394224,SBrkr,-0.09554841215598742,1.2016748934799946,0.9185145705301554,-0.8192207227086659,3.944577151756301,0.7932734906446806,1.2292769282949916,0.16383821015187364,0.7408726560071552,0.9504169426733443,0.6057575069743542,TA,1.6515525106543907,Y,0.27056746868906206,0.5780548676308129,none,WD,Normal,reg,Norm,-0.5644805986146376,-1.1135011669085033,1.016257575054451,-0.7975191019408396,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,3.4324026024699092,-1.375339553321018,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.44438137204941686,0.21764775378256754,0.035532951128690544,0.4378652476526691,0.17671691609300547,0.02377357615600971,0.43225774951696416,0.28730904309211397,0.0636552969725043,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.2637130910205119,0.43944330690333777,0.24409156081311206
60,RL,0.4193947935032455,Reg,Corner,CollgCr,1Fam,2Story,0.7876428107316806,0.5409413210536276,Gable,VinylSd,VinylSd,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,1.9277753812673333,0.5685690800716252,-0.7285818657939386,0.9281582786394224,SBrkr,-0.47401499466135544,1.605878682886356,1.0066741155339922,1.1135038949438176,-0.2411531883169791,0.7932734906446806,1.2292769282949916,1.3888439045181904,0.7408726560071552,0.9504169426733443,0.6057575069743542,TA,0.31305136527690225,Y,1.4432836670803728,1.8947925732314446,none,WD,Normal,reg,Norm,-1.0696393093053596,-1.9969533902117076,1.281989010488435,-0.7467381272123075,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.4385894337259527,0.17921272994953247,0.024409466733020677,0.4378652476526691,0.17671691609300547,0.02377357615600971,0.4145681126027184,0.3242135239585362,0.08451720069004577,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.058431931181341705,0.32723209262316955,0.6108580261833009,0.2435900861544849,0.4431003067676117,0.2686725131238634
120,RM,-1.3761499186015296,Reg,Inside,CollgCr,TwnhsE,1Story,1.052598274317488,0.880059694682208,Gable,VinylSd,VinylSd,BrkFace,0.3730427179518323,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,0.6424773576817382,-0.9864495517536507,0.9281582786394224,SBrkr,-0.8356779782013996,-0.7940813167139152,-1.5669194800144526,1.1135038949438176,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,-2.2861731785807597,0.7408726560071552,-1.7743787827529045,-0.9519046538168423,none,0.31305136527690225,Y,0.366299403251618,-0.7080610308628272,none,WD,Normal,pud,Norm,0.705775110287563,0.3736681862572661,-0.8335444920285566,-1.0432737671754793,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.2818569554381303,0.4341964938846976,0.222957770675685,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.4292538058979112,0.1543711736223192,0.018505337182884742,0.2757453073194536,0.03696585641601371,0.0016518559026479555,0.4414378956955547,0.19113805793003402,0.02758693619608739,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.42289993927286385,0.3088991413107622,0.07520981572030927
20,RL,-0.05879593786282791,Reg,Inside,CollgCr,1Fam,1Story,1.052598274317488,0.880059694682208,Gable,VinylSd,VinylSd,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,1.2961036877961747,-0.4005922652311468,0.9281582786394224,SBrkr,0.7358524119075917,-0.7940813167139152,-0.09920745333869745,1.1135038949438176,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.16383821015187364,0.7408726560071552,0.39079211246097056,-0.9519046538168423,none,0.31305136527690225,Y,-0.7505731666448684,0.3330804107748815,none,WD,Normal,reg,Norm,0.9558693722659359,0.6017015398064105,-0.8335444920285566,-0.7001058237516837,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.4173276783368088,0.3194303264802666,0.0814992940175423,0.404388530413725,0.11649052316444755,0.011185646943088242,0.43469713127588083,0.28036678881107113,0.06027609463591077,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.30826707834491274,0.42321285759085736,0.19367310081878455
60,RL,-0.11002658473994126,IR1,Inside,CollgCr,1Fam,2Story,1.151956573162166,1.025396140523028,Gable,VinylSd,VinylSd,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,1.9277753812673333,-1.0135299875198553,0.6421884648340049,0.9281582786394224,SBrkr,-0.8244289047101853,1.2407173049567455,0.5795227245830288,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,0.7408726560071552,0.39079211246097056,-0.9519046538168423,none,0.31305136527690225,Y,-0.7505731666448684,0.899583842254223,none,New,Partial,reg,Norm,-0.6872607627320344,-1.3917647671778304,1.411013787716835,1.2578193328343263,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,3.4324026024699092,-1.375339553321018,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.4296769767903017,0.15526756146435103,0.018702433801296915,0.4135383243907401,0.12804115483227937,0.013214847221183644,0.42571284162049794,0.3030320473604038,0.07190169268239467,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.3277048400701939,0.41246084099882446,0.17304590854890156
60,RL,-0.1514556197614915,Reg,Inside,CollgCr,1Fam,2Story,1.1188371402139399,0.9769506585760881,Gable,VinylSd,VinylSd,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-1.0135299875198553,0.49063464940154256,0.9281582786394224,SBrkr,-1.085707504484492,1.105217171008022,0.34898628610940136,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,0.7408726560071552,-0.2340041181787174,-0.9519046538168423,none,0.31305136527690225,Y,0.39821004810580335,-0.15686850293698146,none,WD,Normal,reg,Norm,-0.7974516599129186,-1.5848327134698357,1.357553465394152,1.2578193328343263,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,-1.375339553321018,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.4186923645279381,0.13553047637898574,0.014623712287520622,0.404388530413725,0.11649052316444755,0.011185646943088242,0.427542694626453,0.29896628524001356,0.06968570299807976,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.3423738729642123,0.40270820098540655,0.1578916188286894
20,RL,-0.0672080324766286,Reg,FR2,CollgCr,1Fam,1Story,1.1188371402139399,1.025396140523028,Gable,VinylSd,VinylSd,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,1.2868651530949107,-0.5136921274941785,0.9281582786394224,SBrkr,0.6100390151173823,-0.7940813167139152,-0.21877722062719496,1.1135038949438176,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.16383821015187364,0.7408726560071552,-0.2340041181787174,-0.9519046538168423,none,0.31305136527690225,Y,0.3343887583974327,-0.049692178062511444,none,New,Partial,reg,Norm,0.7700828636473155,0.4341668680262554,-0.8335444920285566,-0.771095265806344,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,1.1869921372385577,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,3.4324026024699092,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.4253244723282695,0.3038681791607315,0.07236504230993535,0.39111543956151995,0.10251009504636613,0.008955855077975538,0.44218754186651194,0.24997538965877147,0.047104972075339084,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.307890173117424,0.42339831143720563,0.19408016860123253
70,RL,-0.06609918283515022,Reg,Inside,Edwards,1Fam,2Story,-2.0275089898675236,0.7347232488413878,Gable,Plywood,Plywood,None,-0.5749902593257628,-0.6887643428791294,CBlock,0.5861282405228712,0.11792573162936028,-0.6139633616901822,-0.9072796481695286,-0.31107553735425486,SBrkr,-1.184806285162485,0.7584286925968823,-7.108404584558707e-4,1.1135038949438176,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.16383821015187364,-0.7698858509277157,-0.2340041181787174,-0.9519046538168423,none,0.31305136527690225,Y,0.42214303174644235,-0.7080610308628272,none,WD,Normal,reg,Artery,-0.8472884235343272,-1.0751820985323248,1.2080241331004897,-0.7953953764908548,3.1191900292323007,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,1.1869921372385577,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,3.15524532946352,-0.6465300040628569,0.43591731581480764,0.2765662596821621,0.058488841208804064,0.149066035691297,0.42660721736338036,0.4069644191862722,0.3939294402608583,0.1052554551843242,0.009374530659368005,0.3966735646996897,0.10803710908487484,0.00980824703074067,0.43825341420357833,0.268442926565533,0.054809692663032275,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.058431931181341705,0.32723209262316955,0.6108580261833009,0.3801852240393752,0.36966721316320417,0.11981339607392424
90,RL,-0.28528456697521376,IR1,CulDSac,Edwards,Duplex,SFoyer,0.125254151767162,-0.4764137998321136,other,Plywood,other,BrkFace,1.4047256638127448,-0.6887643428791294,CBlock,0.5861282405228712,0.11792573162936028,1.24067247958859,-1.2827711908827937,-1.2153922372993282,SBrkr,-0.2728256246057024,-0.7940813167139152,-1.0476547715190287,-0.8192207227086659,8.130307491829582,0.7932734906446806,-0.7599414528971257,1.3888439045181904,-0.7698858509277157,-1.7743787827529045,-0.9519046538168423,none,-2.3639509254780746,Y,-0.7505731666448684,-0.7080610308628272,none,WD,other,multi,Norm,0.9834100978853316,0.7713583900028451,-0.8335444920285566,-1.4636966348202276,-0.556013939913796,0.26391549461450886,4.121691423680804,-0.6380098176571406,-0.8418877409488011,-1.2142364191468469,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,3.1683694006436545,-0.291141292173787,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.2818569554381303,0.4341964938846976,0.222957770675685,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.4418656530340605,0.19339052796468298,0.028213625604414132,0.28114944229766625,0.03884974111749571,0.0017894426211694993,0,0,0,0,0,0,0,0,0,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.409128536375988,0.3329731192628617,0.09033110485172781
20,RL,1.1332394606217742,Reg,Inside,Edwards,1Fam,1Story,-0.07346244592219357,-0.767086691513754,Gable,HdBoard,Plywood,None,-0.5749902593257628,-0.6887643428791294,CBlock,0.5861282405228712,0.11792573162936028,0.9427297354728221,-0.5385740971920454,-1.2153922372993282,SBrkr,0.20477684824583825,-0.7940813167139152,-0.6014586295201313,1.1135038949438176,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,-1.0611674842144432,-0.7698858509277157,-0.9446449503666524,-0.9519046538168423,none,-1.0254497801005862,Y,-0.7505731666448684,0.7005420960587787,none,WD,Abnorml,reg,Norm,0.8901335854776832,0.5436128081792229,-0.8335444920285566,-0.7023201438692511,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,1.1869921372385577,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,3.4324026024699092,-1.375339553321018,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.3752170846271685,0.37478266374399083,0.12478291527566439,0.35760841171853475,0.3909072980102656,0.14243560892331453,0.44119450854688924,0.25558854288233585,0.049355028970382096,0.4113709177810271,0.12512532082506245,0.012686317250318832,0.42663237041441837,0.14911422655261225,0.01737253124884803,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.3583884253936825,0.3902528660566954,0.1416501284401782
60,RL,-0.4601664092152928,Reg,Inside,Edwards,1Fam,2Story,1.052598274317488,0.928505176629148,Hip,HdBoard,other,BrkFace,0.4845760093962553,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-1.0135299875198553,0.5177786163446702,0.9281582786394224,SBrkr,-0.997514026390982,1.3142089030306294,0.5564697839244424,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,0.7408726560071552,0.9504169426733443,0.6057575069743542,Gd,0.31305136527690225,Y,0.5896739172309153,0.16466047168642858,none,WD,Normal,reg,Norm,-0.9357746265826999,-1.7767500943812948,1.4480257837740655,1.2578193328343263,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,-1.2142364191468469,-0.1148675656752144,3.968351333720069,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.4208989608745285,0.13901890989880694,0.01530553973436381,0.3821442898234385,0.09439420704802068,0.0077721657861584085,0.41222989858204007,0.3280796092074118,0.0870357619602781,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.3211965031561117,0.41632568094989214,0.17987646286645997
20,RL,-0.23405500460797857,Reg,Inside,Edwards,1Fam,1Story,1.0194788413692621,0.8316142127352679,Gable,VinylSd,VinylSd,None,-0.5341190485744808,-0.6887643428791294,PConc,0.5861282405228712,0.11792573162936028,0.08354600825525893,-0.9615675820557837,0.9281582786394224,SBrkr,-0.5969930724162302,-0.7940813167139152,-1.3475811499039196,1.1135038949438176,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,-1.0611674842144432,0.7408726560071552,-1.7743787827529045,-0.9519046538168423,none,-2.3639509254780746,N,-0.49528800781138577,-0.7080610308628272,none,WD,Normal,reg,Norm,0.9877283271930936,0.62940424101376935,-0.8335444920285566,-1.0408790556003735,-0.556013939913796,0.26391549461450886,4.121691423680804,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.2818569554381303,0.4341964938846976,0.222957770675685,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.43712548078601854,0.1743161821284559,0.02317117371515542,0.41562668141389314,0.1309747945632016,0.013757856571764876,0,0,0,0,0,0,0,0,0,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.420879241338033,0.3128691928715338,0.07752590468855022
60,RL,0.38592466003784753,IR1,Corner,Edwards,1Fam,2Story,1.052598274317488,0.9769506585760881,Gable,VinylSd,VinylSd,None,-0.5749902593257628,1.0607450855490423,PConc,1.7286081531998048,0.11792573162936028,-1.0135299875198553,1.3185256411669342,0.9281582786394224,SBrkr,0.17217676680047292,1.8470229890662877,1.4688355374305617,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,0.7408726560071552,1.45867296871948,0.6057575069743542,Ex,0.31305136527690225,Y,-0.7505731666448684,3.487126542794999,none,other,Normal,reg,Norm,-0.7670339830960529,-1.4675511658081333,1.2653570235081404,1.2578193328343263,-0.47434274059943826,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,-1.2142364191468469,-0.1148675656752144,3.968351333720069,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.4425626527890497,0.2475423398382331,0.046153322116402086,0.4378652476526691,0.17671691609300547,0.02377357615600971,0.44218754186651194,0.24997538965877147,0.047104972075339084,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.20056333563602363,0.44300253115067156,0.3261666977226131
